0,1,target,task
0.738658934346913,0.0975292413853279,0,1
0.7456310526729192,0.1409129463239223,1,1
0.7833036237997685,0.1707728082434678,1,1
0.8245732587753962,0.1302018217103033,0,1
0.8177097294548106,0.1222633456429731,0,1
0.8386097851742038,0.0766947342579945,0,1
0.8067116244101493,0.0483708749002893,0,1
0.8056218175158479,0.0917262978519398,0,1
0.8226785042783942,0.0686601599552085,0,1
0.824007398101073,0.0901550064590049,0,1
0.8252563303734765,0.0411197626866811,0,1
0.475167981123694,0.0411197626866811,1,1
0.5127701179466154,0.0509689498930712,1,1
0.4878138928600956,0.0546655524635699,1,1
0.4528991727376109,0.0141689471504444,1,1
0.4843653369488378,0.0429891723988013,1,1
0.4479174474741194,0.048871925231866,1,1
0.7512544559581855,0.048871925231866,0,1
0.7210372594883848,0.0722243809111833,0,1
0.7240510605778904,0.0968442692316822,1,1
0.7238725408625637,0.0857706825210257,0,1
0.7573073944979795,0.0492967294830557,0,1
0.7136427570748586,0.0583043431283075,0,1
0.5250055940885999,0.0583043431283075,1,1
0.5498636116278197,0.0664042529094462,1,1
0.7983060995803123,0.0664042529094462,0,1
0.7645941620468136,0.0821777247635615,0,1
0.7556826084408994,0.0443498805286688,0,1
0.8037744275200723,0.0763605569986251,0,1
0.7809345250341972,0.0830996687484539,0,1
0.5780297264087366,0.0830996687484539,1,1
0.6224667926218281,0.0586019847887119,1,1
0.6014842242820321,0.1028633341977274,1,1
0.617367482658564,0.1053742832808809,1,1
0.603783455287439,0.084634835201839,1,1
0.6094928724300185,0.1320135228186278,1,1
0.6124969039358451,0.1640113788781305,1,1
0.6188738848496108,0.1638982911878967,1,1
0.6358463547316426,0.1353743430744704,1,1
0.9307605863723744,0.1353743430744704,0,1
0.8835709598338781,0.1504755714649172,0,1
0.8926064285987505,0.1323656705631586,0,1
0.8999104416122585,0.1257309576299513,0,1
0.9288086506616958,0.1042278783224136,0,1
0.9017346210779916,0.1271167626385964,0,1
0.9376800027477694,0.096781419417786,0,1
0.9632710077832172,0.129946332825387,0,1
0.9440425996756122,0.1641850808223399,0,1
0.9886687992677944,0.1478122831752782,0,1
0.6499623903962746,0.1478122831752782,1,1
0.6207239985659367,0.1537406980764963,1,1
0.631069783499225,0.1446801625004231,1,1
0.6242235820235417,0.1178594906432415,1,1
0.6306621270024514,0.0890903400643392,1,1
0.6363032940108564,0.1133511814102625,1,1
0.6356927211359339,0.1184967766034486,1,1
0.6360164278137873,0.1610525968257159,1,1
0.6229735002066565,0.1296253402908716,1,1
0.9048519119000576,0.1296253402908716,0,1
0.9418040584525418,0.1530182141465857,0,1
0.9287079056721956,0.1542686870399315,0,1
0.8984632422269558,0.1364902805582352,0,1
0.9022933328589808,0.1263862527579879,0,1
0.95126644572806,0.1625578117559387,0,1
0.9139099484915558,0.2119603524916223,0,1
0.9373678517264372,0.2552123286024397,0,1
0.98716381207842,0.2901785577722868,0,1
0.9858709030368648,0.2551482106083854,0,1
0.5876901249402068,0.2551482106083854,1,1
0.5615677475379715,0.2602158100543905,1,1
0.5353569913491544,0.2794397081065478,1,1
0.5305134851407021,0.2744303326059624,1,1
0.7740330654030049,0.2744303326059624,0,1
0.7593860936942276,0.3196670227563154,0,1
0.3988638984260756,0.3196670227563154,1,1
0.4278326581884313,0.3307414810594445,1,1
0.4045160191789038,0.2856537163163004,1,1
