0,1,target,task
0.4407293982173881,0.3099011393736148,0,1
0.411270355152982,0.3594753716947479,0,1
0.4244048521165274,0.3697314337685214,0,1
0.4715814389154543,0.3319768059350935,0,1
0.2078972770195372,0.3319768059350935,1,1
0.1623604873926796,0.3133905053928183,1,1
0.1579572274816418,0.2751380913942203,1,1
0.1897446301670432,0.3087647243566132,1,1
0.2389811141907413,0.2991229575143002,1,1
0.410184052504634,0.2991229575143002,0,1
0.3780467185077069,0.2726462809672439,0,1
0.355007948720464,0.315552819157232,0,1
0.3230868588635904,0.3611576923459847,1,1
0.2957164311772525,0.3731193721132409,1,1
0.3271343219526902,0.3346105095097882,1,1
0.2979145448883105,0.3344108486473129,1,1
0.2717539451786673,0.2963415444608773,1,1
0.2306819977282193,0.3351539125289697,1,1
0.4602180867265121,0.3351539125289697,0,1
0.4855763086260681,0.3216165607741876,0,1
0.4469545144241869,0.3541925446073527,0,1
0.4256459946395465,0.3947446020097247,0,1
0.4645665442199104,0.3771747532410239,0,1
0.5118789109599899,0.4196248435408334,0,1
0.491121194486978,0.4628980628397802,0,1
0.5146058780172015,0.4535191544663685,0,1
0.471958592430351,0.4721018579378943,0,1
0.454425426828285,0.4402536119635278,0,1
0.3197704425040074,0.4402536119635278,1,1
0.3447126514575508,0.4784230165796128,1,1
0.390832542674157,0.4704975415713078,1,1
0.3465441406455271,0.4860782691454586,1,1
0.3365391716562583,0.5092262832098837,1,1
0.3540304952946191,0.5178408693052771,1,1
0.3913013227466311,0.5315377755527879,1,1
0.6157792539407492,0.5315377755527879,0,1
0.617339156535166,0.4893157006967291,0,1
0.6219069149467242,0.4497210075544536,0,1
0.57633319339122,0.4479184379650119,0,1
0.5736667348529834,0.4272095470083374,0,1
0.5395087476245017,0.4310245153665387,0,1
0.5301798432744979,0.4005534123550167,0,1
0.5030864197188852,0.3915455936651901,0,1
0.4548586171569517,0.3506790838641758,0,1
0.4471981718153285,0.3788754504674104,0,1
0.2274977251770646,0.3788754504674104,1,1
0.2181189254542316,0.4108646972344471,1,1
0.1837420720748277,0.3941524906732248,1,1
0.1760399525459936,0.414937646253458,1,1
0.1415096430207417,0.4485649896917797,1,1
0.120695501959477,0.4439494889533442,1,1
0.0872275235757139,0.4894776032267177,1,1
0.0679781204815967,0.4781101579820649,1,1
0.0621366946592457,0.5107678679795062,1,1
0.0741872684018795,0.49095534941598,1,1
0.6214561667774654,0.49095534941598,0,1
0.6574010405956839,0.4925369098337576,0,1
0.6362350218809365,0.5162914136808858,0,1
0.646025483445371,0.4856054924229112,0,1
0.676048141662892,0.4665068653880802,0,1
0.3283498876778839,0.4665068653880802,1,1
0.3173703925501127,0.4958505257098931,1,1
0.3417912602427208,0.523096164557056,1,1
0.389386913677325,0.5670769816634066,1,1
0.3849136312379645,0.5369751583503649,1,1
0.3933018207167112,0.5139923495863032,1,1
0.6255912701642878,0.5139923495863032,0,1
0.5773494011743481,0.5169088764189019,0,1
0.5437451720093788,0.4765413916740459,0,1
0.5022420715686654,0.4740507560295582,0,1
0.4906975997145071,0.4632755517428059,0,1
0.4605014530706038,0.4929406593391264,1,1
0.4748716902226526,0.538349607262063,1,1
0.4471719951037134,0.5394204099679716,1,1
0.4725870651206232,0.5652515462477419,1,1
0.5146155454687241,0.5749976880229664,1,1
0.4789596931160378,0.5735188493072378,1,1
0.4481270518811321,0.5332458525642592,1,1
0.4294495767065341,0.5170210442004055,1,1
0.4219609155200116,0.4837386944962243,1,1
0.6128493164232733,0.4837386944962243,0,1
0.637578448089676,0.4603285194938778,0,1
0.2980488987561893,0.4603285194938778,1,1
0.2564827030664446,0.4377966398457951,1,1
0.2237284353947677,0.4697041486334717,1,1
0.5864372717387015,0.4697041486334717,0,1
0.5927605741498441,0.4327056027276275,0,1
0.5821514720363874,0.4682128804457969,0,1
0.560894529703348,0.4365209402636837,0,1
0.291476253530432,0.4365209402636837,1,1
0.327448301598069,0.4744856420707085,1,1
0.285789328691175,0.4450247520730335,1,1
0.2417891588255569,0.4753314673251013,1,1
0.223816339968508,0.4808150060217651,1,1
0.2258137873372764,0.5114059895703992,1,1
0.2343839968823348,0.5278048223791684,1,1
0.2402133018179286,0.5611585768961422,1,1
0.6571308495756101,0.5611585768961422,0,1
0.6310443362486976,0.5252607911499743,0,1
0.600008486192108,0.5048899798255718,0,1
0.5667103282779177,0.5291408923361794,0,1
0.5698473993167436,0.4923624221307414,0,1
0.5342534570769996,0.4912331604586891,0,1
0.5150182574167037,0.5333669229014641,0,1
0.5469334741689391,0.560459312135343,0,1
0.5111996469301292,0.6068743246841871,1,1
0.5300529144640673,0.5949729065745665,1,1
