0,1,target,task
0.6638078555831567,0.4626946496530062,1,1
0.6573225789661001,0.5055411568167987,1,1
0.619443256744932,0.5341428551105422,1,1
0.3970378935683133,0.5341428551105422,0,1
0.3736531586793051,0.5804918377906759,0,1
0.4178066911871448,0.5604658572471528,0,1
0.3840076099165495,0.5460466499590684,0,1
0.3752271746143517,0.542428580807214,0,1
0.6290711275893849,0.542428580807214,1,1
0.587844526233024,0.5319850181762363,1,1
0.5961852648292861,0.5593505307557856,1,1
0.5778493563478617,0.5479254001394742,1,1
0.6252911260423765,0.581942160655764,1,1
0.4361821799905042,0.581942160655764,0,1
0.447772955276549,0.5754334919823129,0,1
0.4920092749470822,0.5814164551705518,0,1
0.6816658398111102,0.5814164551705518,1,1
0.639611538082166,0.5769678998737114,1,1
0.6563968878536223,0.5657401337967549,1,1
0.6184626903489613,0.5426769545489123,1,1
0.5730433661328412,0.5459085281401849,1,1
0.3766639845821137,0.5459085281401849,0,1
0.3720004609591396,0.546608642789984,0,1
0.3362326908939699,0.5823887858442452,0,1
0.3492989846094767,0.5765008555334499,0,1
0.3226097980255224,0.5649619238705039,0,1
0.2937172254254811,0.5473854938200761,0,1
0.3035070372762352,0.5220462432136438,0,1
0.3208731967030249,0.5528186357473253,0,1
0.6292797490817441,0.5528186357473253,1,1
0.6337444848654454,0.5559133564982136,1,1
0.6262047886833704,0.515812038131792,1,1
0.6577789759366575,0.5493142515141696,1,1
0.617280911973595,0.5422900846238737,1,1
0.5825769536966785,0.5261935130004803,1,1
0.6074401905694544,0.5589535574420961,1,1
0.6061489400162292,0.5816366145541452,1,1
0.4443853825286883,0.5816366145541452,0,1
0.410871953032541,0.5339554654662952,0,1
0.4091766089814172,0.5695683523572305,0,1
0.3629625450018939,0.5427476931652724,0,1
0.3600935472704524,0.5610649258286108,0,1
0.3382258696060021,0.5397625914236053,0,1
0.360723092410759,0.557159843969172,0,1
0.6513236591670933,0.557159843969172,1,1
0.6511897766847916,0.5697120516328367,1,1
0.6323877285359065,0.5396867324460608,1,1
0.3844299530624274,0.5396867324460608,0,1
0.4091143357591268,0.5736830251289172,0,1
0.4266797385112718,0.5962440575360678,0,1
0.415958699523838,0.5921682895714904,0,1
0.4475667157339139,0.5693777543292458,0,1
0.451147638278473,0.6150930261026195,0,1
0.471388799970404,0.6275949885057551,0,1
0.4601652860179154,0.6608744980686986,0,1
0.7417638071712355,0.6608744980686986,1,1
0.7229409708731961,0.6122447154400404,1,1
0.7538531782778539,0.6249766634327686,1,1
0.7847559843947647,0.6480529532734056,1,1
0.8314733928600884,0.6033419801450484,1,1
0.8625314287274022,0.583619989498865,1,1
0.8630546650089476,0.6269736755567822,1,1
0.8557680445093742,0.600366944633487,1,1
0.89699865769704,0.6276566235979246,1,1
0.4390729380295148,0.6276566235979246,0,1
0.431002876405715,0.6094134074738942,0,1
0.4680657265780753,0.6132936404565547,0,1
0.4291566110513207,0.5769874184748766,0,1
0.6922061376751908,0.5769874184748766,1,1
0.7121020238364968,0.5975761657400437,1,1
0.4320319710556834,0.5975761657400437,0,1
0.4076058383267512,0.5635557390401614,0,1
0.4407033899514115,0.5414517166132904,0,1
0.4814881532276102,0.5517782066338531,0,1
0.4918997477945789,0.5707924896676289,0,1
0.5193955667579537,0.5249255653709088,1,1
0.5340578288532626,0.5485071415125073,1,1
0.5548126824085784,0.5936688641609523,0,1
0.5464790630568086,0.5992420513608784,0,1
0.5099102363178715,0.6120942442037843,0,1
0.4633813697073961,0.6338279399430156,0,1
0.4387648976789939,0.6696420683160305,0,1
0.4803289081856354,0.6431300712640261,0,1
0.5158783775514467,0.6495213444347061,0,1
0.4761412624927154,0.6775914540035362,0,1
0.479335568573528,0.6629356926422665,0,1
0.4374307450215048,0.6648212478303691,0,1
0.7486406919829625,0.6648212478303691,1,1
0.7551409636853837,0.6319223938931386,1,1
0.4498472498102974,0.6319223938931386,0,1
0.4439717236695559,0.6567957055786275,0,1
0.4359106344851643,0.7002141632062403,0,1
0.4827388490204623,0.6974075791316237,0,1
0.4478556066009571,0.6970670313158536,0,1
0.4128458442696108,0.6923427330173977,0,1
0.3741300985310221,0.7015996435580824,0,1
0.3859606729435054,0.7085355951125849,0,1
0.4111728803438421,0.69254995949923,0,1
0.788007008906597,0.69254995949923,1,1
0.8252588775911919,0.6832642863381508,1,1
0.8407937123600028,0.7332430911993357,1,1
0.8753753596454819,0.740827624881956,1,1
0.9081441251215052,0.7409812777316216,1,1
0.8744209539383829,0.713502926761035,1,1
0.5070290058277269,0.713502926761035,0,1
0.4641097135560277,0.6636837497185648,0,1
0.746440328676989,0.6636837497185648,1,1
0.7330047855884043,0.6619544755028105,1,1
0.5025090486527886,0.6619544755028105,0,1
0.5428790351307418,0.6476246034259621,0,1
0.506650215174471,0.6897788191635862,0,1
0.4978672534320643,0.700810428262792,0,1
0.7896970177684179,0.700810428262792,1,1
0.8370365685153516,0.6983256628487527,1,1
